"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
"72",0.1290788366,0,0.2881119439,1.0646246923,0,0.0775879347,0,12.3655809224,12.4006043893,12.3984844632,0.3549122454,1.3477074273
"73",0.1570037995,0,0.1729562782,1.2816692566,0,0.0336637605,0,12.3660121529,12.4007920995,12.3968920011,2.6094099688,1.3443047486
"74",0.156335523,0,0.1059634612,1.5559675874,0,0.0151404598,0.3947111419,12.3664456252,12.4002247857,12.3956626961,1.0862748858,1.3433443471
"75",0.1556679267,0,0.0769260751,1.1237705871,0,0.0183320477,1.3531507161,12.3663776896,12.4011729312,12.3967828994,0,1.3414374173
"76",0.0561058142,0,0.0578453321,0.4604569306,0,0.0040816175,1.350163434,12.3671671224,12.4005478021,12.3979462118,1.560358515,0.2591926179
"77",0,0,0.0138170835,0.0444155764,0,0,1.3500340935,12.3671230976,12.4007019086,12.3978331794,1.139524085,1.3467863025
"78",0,0,0,0,0,0,1.3502554108,12.3712172611,12.4001767116,12.3974956871,0.2091585943,1.3509022158
"79",0,0,0,0,0,0,1.3496974182,12.363720567,12.4009270273,12.3968787292,2.7096291245,1.3538135753
"80",0.0171906627,0,0,0,0,0,1.3496985753,12.3678014673,12.4008596454,12.3954228665,2.5095720967,1.3472676602
"81",0.148991848,0,0,0,0,0,1.3500963868,12.3677400143,12.4055828188,12.3955347511,2.5091764401,1.3493126505
"82",0.1580249483,0,0,0,0,0,1.3501673092,12.3669336099,12.4013425255,12.3959031378,2.5087558854,1.3507591755
"83",0.1555703611,0,0,0,0,0,1.3477054437,12.3680699314,12.4003156302,12.3964648614,0.994071659,1.3506278053
"84",0.1583758817,0,0,0,0,0,1.3469724098,12.3673645817,12.4005690668,12.395989029,0.705095293,1.351458792
"85",0.0692075982,0,0,0,0,0,1.3479974554,12.3679204373,12.3996756425,12.3960292611,1.668886907,1.3517802741
"86",0,0,0,0,0,0,1.3428981665,12.3671151641,12.400598931,12.3963041666,0,1.3510680889
"87",0,0,0,0,0,0,1.3457325887,12.3670635876,12.3999162785,12.3967463417,2.1930508897,1.3516516186
"88",0,0,0,0,0,0,1.3456814233,12.3676144904,12.4004865541,12.3963270623,2.5089143167,1.0987194721
"89",0,0.0705524224,0,0,0,0,1.3472836924,12.3665699207,12.4003320252,12.3962299894,2.5087738119,0
"90",0,0.1738623623,0,0,0,0,1.3469602208,12.3668371707,12.4009239842,12.3958598043,2.5085258699,0
"91",0,0.1738266775,0,0,0,0,0.7777126136,12.3673813403,12.4002909163,12.3955360258,2.5091869974,0
"92",0,0.1783259775,0,0,0,0,0,12.3688833876,12.399894112,12.3954524791,1.4372075144,1.2336572982
"93",0,0.162015397,0,0,0,0,0,12.3669119458,12.4017257059,12.395545129,0.5291381736,1.3525738424
"94",0,0.1620303081,0,0,0,0,0,12.36705154,12.4006826115,12.3960360108,2.5092154109,0.0648848594
"95",0,0.1695436238,0,0,0,0,0,12.3668973783,12.4006205523,12.3960373443,2.5095279435,0
"96",0,0.1708069948,0,0,0,0,0,12.3670205994,12.4004857715,12.3957733113,2.5087280325,0
"97",0.093154684,0.162002147,0,0,0,0,0,12.3674147377,12.3997866082,12.3956444775,0.4324872395,0
"98",0.114557216,0.1626549219,0,0,0,0,0,12.3662313092,12.4023953989,12.3966571994,2.3443536939,0.3124167223
"99",0,0.1769534368,0,0,0,0,0,12.3670131119,12.4006936635,12.3962155115,2.5086029378,1.3542432649
"100",0,0.1644807132,0,0,0,0,0,12.3668540151,12.3998345744,12.3953010076,0.9347711683,1.3497224348
"101",0,0.1628055678,0,0,0,0,0,12.3663578522,12.3999257637,12.3960862191,1.2829312176,1.3470609332
"102",0,0.1679239624,0,0,0,0,0,12.3664770184,12.4006296936,12.3963840221,2.5085261184,1.3442508278
"103",0,0.1734106466,0,0,0,0,0,12.3663464825,12.3998853802,12.3960739906,0.777735164,1.3426733628
"104",0,0.1622095885,0,0,0,0,0,12.3665870344,12.4001937202,12.3963892264,0.7534108695,1.1723021542
"105",0,0.162712657,0,0,0,0,0,12.3668322091,12.3999437919,12.3958851276,2.509856019,0
"106",0,0.1750884958,0,0,0,0,0.170870153,12.3678420287,12.4007982742,12.3959396932,0.5361612115,0.0376944381
"107",0,0.1655452154,0,0,0,0,1.3595361326,12.3669119121,12.3999764113,12.39573712,1.3659978184,1.1301163619
"108",0,0.1622433464,0,0,0,0,1.3493662597,12.3675065355,12.4002548852,12.3956690128,2.5083198392,0
"109",0,0.1654012191,0,0,0,0,1.3494179111,12.367066174,12.4002181311,12.3956313774,2.5086115104,0.4294346202
"110",0,0.1756079114,0,0,0,0,1.1717514436,12.3670144977,12.4002248968,12.3954922138,2.508231604,1.0104074798
"111",0,0.1623232728,0,0,0,0,0,12.3665088359,12.4018368742,12.3953287518,1.114219628,0
"112",0,0.1623681839,0,0,0,0,0,12.3662450008,12.3972263137,12.3955817543,0.5772552761,0
"113",0,0.1731377723,0,0,0,0,0,12.3664963359,12.3961560748,12.3952666211,1.5996246239,0.7705077451
"114",0,0.1677797303,0,0,0,0,0,12.3648649114,12.3988885716,12.3958929575,0,1.3532640128
"115",0,0.1622645368,0,0,0,0,0.4584861964,12.3664548019,12.3991291776,12.395562845,1.09581958,1.335692355
"116",0.1320413604,0.1623747691,0,0,0,0,1.353632704,12.3662746124,12.396401825,12.3956088079,2.5092303704,1.3378348371
"117",0.1660580877,0.1782555567,0,0,0,0,1.3487976315,12.3626089029,12.3985514511,12.396106022,2.5091984299,1.3422316458
"118",0.1650552023,0.1620554178,0,0,0,0,1.347310385,12.366014281,12.3995725016,12.3962465096,2.5089633399,1.347231945
"119",0.1645185809,0.1626716563,0,0,0,0,0.8856843831,12.3673945148,12.3995521965,12.396536228,0.7099420798,1.347994075
"120",0.1631184505,0.17037883,0,0,0,0,0,12.3659934789,12.3998222465,12.3960650542,0,1.3467349559
"121",0.1533150302,0.1057106813,0,0,0,0,0.9149568941,12.3651848148,12.399504182,12.3965794494,2.4553366752,1.3455450479
"122",0.1530884779,0,0,0,0,0,1.3504956817,12.366380233,12.3999639426,12.4005462795,0.7256117248,1.3473185464
"123",0.1551420513,0,0,0,0,0,1.3496347004,12.3647463144,12.3995523038,12.3953818881,1.2781021091,1.3476377015
"124",0.1555777108,0,0,0,0,0,1.3482752611,12.3650994695,12.3995828452,12.395094476,2.5100147858,1.3475379662
"125",0.1545318977,0,0,0,0,0,1.3428519754,12.3660441696,12.3977535579,12.3962529166,1.3294808051,0.5743163663
"126",0.0858857503,0,0,0,0,0,1.3340387803,12.3652370553,12.3996463162,12.3962736268,0.862960368,1.3241613546
"127",0,0,0,0.044211444,0,0,1.337244513,12.3627657579,12.398997667,12.3960267202,2.5092040932,1.3494799963
"128",0,0,0.0014197766,0.2685737511,0,0,1.3385813183,12.3637135302,12.3993062281,12.3956975912,0.4981574388,1.3499668994
"129",0,0,0.0069595434,0.6293857139,0,0,1.3395126206,12.3661113272,12.3989491037,12.3959491901,1.5161248932,1.3482118915
"130",0.0376697916,0,0.0198566811,0.9749609878,0,0,1.3404792834,12.3637646765,12.3983174196,12.3955835117,2.5086639924,1.3477287215
"131",0.1510177482,0,0.0486615448,1.5157625592,0,0,1.3432299312,12.3635463728,12.3989396148,12.395954485,3.0221035088,1.3428213494
"132",0.1537444639,0,0.0603942549,2.800123074,0,0,1.3422943743,12.3629945466,12.3991711375,12.3975740266,3.6745115887,1.3367852417
"133",0.1503301937,0,0.0829524726,3.5286210769,0,0.0003994,1.3439837365,12.3676402086,12.398590626,12.3963151949,2.9748916119,1.3396502449
"134",0.155155325,0,0.1159317829,4.9978590964,0,0.0015006285,1.3440546413,12.3659155423,12.3986570076,12.3957729832,3.7375695274,1.3426488633
"135",0.1529788098,0,0.0851761427,4.5462790916,0,0.0170685933,1.3433840984,12.3655552614,12.3974179706,12.3955645343,2.6122596008,1.345907448
"136",0.1557511328,0,0.0623888802,5.5601516882,0,0.046243458,1.3414444545,12.3649695832,12.3987933836,12.3957342679,2.5083747262,1.3455886211
"137",0.015018335,0,0.0598821495,6.4925562501,0,0.083024714,1.340883123,12.3661322942,12.3947383801,12.3951254897,2.5743857941,1.3447543108
"138",0,0,0.0717361939,7.3854199818,0,0.099061003,1.3395802046,12.3664825652,12.3983990472,12.3973701111,3.3527880316,1.3431938078
"139",0,0,0.0618491371,8.7877031946,0,0.1252534046,1.3386945391,12.3634579194,12.3988104648,12.3959499019,2.5078456205,1.3446972097
"140",0,0,0.0599873323,9.1970079941,0,0.1372662298,1.3374570504,12.3628092254,12.399666895,12.3958748879,2.5083597458,1.1545913384
"141",0.1034525774,0,0.0861346586,10.1854833874,0,0.1201974328,1.3383831284,12.3648724043,12.40106599,12.3959882659,2.5082385347,1.3470935097
"142",0.1581722262,0,0.1333051118,10.6925115734,0,0.0550057,1.3396722876,12.3662092217,12.3989366009,12.3962046336,2.5083262615,0.1098312919
"143",0.1600093955,0,0.155040204,10.8436104263,0,0.0322919218,1.3369988903,12.3650773566,12.3987041175,12.3967537071,1.5908807624,0
"144",0.1584726797,0,0.1739652193,11.4775638255,0,0.22855319,1.3423862266,12.3667872039,12.398769595,12.3952378307,0.111621325,0.6702111856
"145",0.0665880212,0,0.1980770413,11.7087005244,0,0.318350673,1.3466344175,12.3666055396,12.3991507625,12.3955947991,2.5097714779,1.3538031611
"146",0,0,0.231193637,12.0415465638,0,0.2144582899,0.775176968,12.3660779505,12.3990717052,12.3953821384,2.5088032756,1.3522735859
"147",0,0,0.2320234908,14.2707306011,0,0.1751159941,0,12.3624991319,12.398349237,12.3953931209,2.5084200346,1.3514548466
"148",0,0,0.2243407783,9.5219271703,0,0.4561098582,0,12.3594143492,12.3987148141,12.3957672019,2.5084029136,1.3516376521
"149",0,0,0.1488314595,6.3498010357,0,0.2852434404,0,12.3608361757,12.3988365525,12.3960424288,0.5552056733,1.3523728687
"150",0.0175546674,0,0.184994053,5.6467089541,0,0.4805395592,0,12.3594475769,12.3991370441,12.3967728123,1.2512916102,1.3521199869
"151",0.1502482425,0,0.1796276067,5.9337253654,0,0.2562725696,0.9008618098,12.3612343837,12.3958870948,12.3964973802,1.5361035898,0.2536765131
"152",0.1595340001,0,0.1579984572,7.3180467625,0,0.6460419994,1.353136685,12.360724544,12.3982621993,12.3957534903,0.0487077526,0.0903843385
"153",0.1584088392,0,0.1772845188,6.1815927046,0,0.5459065358,1.3498798455,12.3637553236,12.3982990114,12.3963033652,2.4823887002,1.3534616415
"154",0.1314407508,0,0.1715300277,7.8352019261,0,0.4341015957,1.3454745471,12.3645720144,12.3991750983,12.3966735372,2.5088325333,0.43122892
"155",0,0,0.2362199268,10.5797447613,0,0.5837296959,0.4424943126,12.3654470187,12.3985899538,12.3964750184,2.5088134669,0
"156",0,0,0.3760609032,7.4375038015,0,0.1848283766,0,12.3648292592,12.3976546723,12.3963386884,2.5084150019,0
"157",0,0,0.2366410615,6.063912659,0,0.5236771387,0.4856737081,12.3645296964,12.3978657013,12.3966436309,2.5083310096,0
"158",0.0484443458,0,0.2243196957,4.8236230401,0,0.5940482033,1.356145795,12.3632082231,12.3987554719,12.3972380985,0.3700226355,0
"159",0.151153471,0,0.0987834428,3.5455782305,0,0.4560154862,1.3512999403,12.3634357962,12.3987704245,12.3974623341,1.6483815692,1.3060655526
"160",0.0616720832,0,0.0802605542,3.2377523541,0,0.3193797027,1.3506230906,12.3656465327,12.3985937305,12.3975430842,1.3357052308,1.3526673085
"161",0,0,0.081976712,3.9334044489,0,0.4109491831,0.860821366,12.3638897308,12.3989971824,12.396850511,0.4692771593,1.3486671257
"162",0,0,0.0729411874,2.7197947603,0,0.1910981509,0,12.3643613988,12.3983518311,12.3967035844,2.5087671852,1.3480270203
"163",0.1116766256,0,0.0548798132,1.4608729305,0,0.182478318,0,12.3622173104,12.3988343074,12.3977150451,2.5086644018,1.3462528384
"164",0.1613437633,0,0.0953102531,0.9834580231,0,0.1366312725,0,12.3641612004,12.3996898234,12.3974603769,1.9069640537,1.3440418301
"165",0.1573441094,0,0.0904334291,0.6923745044,0,0.150077726,0,12.3655459706,12.3997666417,12.3975016576,0.5775246207,1.3447318701
"166",0.1589504522,0,0.0484982713,0.9626443512,0,0.115894313,0,12.3637971033,12.3999633562,12.3966619347,2.6199990377,0.3971599543
"167",0.1598344047,0,0.0223293927,0.5560961956,0,0.0966431779,0,12.3648805535,12.400371962,12.3969952182,1.8029664416,0.826694
"168",0.1373783448,0,0.0148040718,0.4667410224,0,0.0864702702,0,12.3630973585,12.4005003063,12.3970415868,0,0.5962269
"169",0,0,0.0082283725,0.3054429253,0,0.0712139703,0.7671215658,12.364556035,12.4005818437,12.3967515423,2.4457293011,0.4353360538
"170",0,0,0.0036350863,0.206166373,0,0.0246269506,1.3569813937,12.3650989672,12.4000924532,12.396062862,1.4941318989,0.2716354113
"171",0,0,0.0002109704,0.1155830484,0,0.005146842,1.3495558176,12.3645546719,12.4003162258,12.3966105482,0.0448656918,1.3541505971
"172",0,0,0,0.0038757661,0,0.0048374975,1.3459877586,12.3653417597,12.4006011177,12.3956808563,2.5293728216,1.3516482892
"173",0,0,0,0,0,0.0001869335,1.3429464686,12.3647562716,12.4009125329,12.3971520082,2.5094088633,1.3512475039
"174",0.1247042079,0,0,0,0,0,1.342959265,12.3629323056,12.4002679453,12.3966206605,1.2182010233,1.3515481672
"175",0.1284477921,0,0,0,0,0,1.3436251641,12.3634532845,12.4011321598,12.397438528,1.0263510998,1.3499765891
"176",1.08e-05,0,0,0,0,0,1.3436127874,12.3631891085,12.4010340925,12.3972101435,2.5099810313,1.3482648554
"177",0.1115212629,0,0,0,0,0,1.3444656645,12.3650513781,12.4004934847,12.3974354704,0.4771914689,1.3454754923
"178",0.1613872975,0,0,0,0,0,1.3432463262,12.3628652097,12.4005581962,12.3976043841,1.2101148214,1.3023910407
"179",0.1584270732,0,0,0,0,0,1.3415555664,12.3648998947,12.4000798639,12.3974189457,2.5102699514,0
"180",0.1584175025,0,0,0,0,0,1.3419161981,12.3636456667,12.4000147429,12.3969014991,0.7406787272,0.1392581649
"181",0.0256541639,0,0,0,0,0,1.3426753346,12.3671784134,12.4040907453,12.3970728229,1.608145216,1.353576884
"182",0,0,0,0,0,0,1.3424700157,12.3660988461,12.4004074957,12.4015912384,2.5096461368,1.3509617763
"183",0,0,0,0,0,0,1.3427353577,12.364613247,12.4000484739,12.3968838763,2.5092175586,1.3472552296
"184",0,0,0,0,0,0,1.339372172,12.3643733582,12.4006457125,12.397170674,2.5084504542,1.3437881745
"185",0,0.0647585101,0,0,0,0,1.3411731848,12.364772418,12.3986140895,12.3969600843,2.5077704628,1.3424860307
"186",0,0.1746829842,0,0,0,0,1.3423096962,12.3651877219,12.400168407,12.3975727171,0.5473240716,0.75601084
"187",0,0.1815169281,0,0,0,0,1.3449111388,12.3654589318,12.3994045344,12.3968912717,1.5594381919,0
"188",0,0.1722178977,0,0,0,0,1.347384865,12.3655004117,12.3998881624,12.3969365283,1.4246107081,0.6664520156
"189",0,0.1629428562,0,0,0,0,1.3480921472,12.3675853343,12.3992463604,12.3964540537,0.352414335,0.4183712844
"190",0,0.1626069826,0,0,0,0,0.236701212,12.3663410504,12.4003040797,12.3968180449,2.619275066,0
"191",0,0.1767982297,0,0,0,0,0,12.3637380325,12.3999164486,12.3969315345,2.50866604,0
"192",0,0.1657647802,0,0,0,0,0,12.3654970243,12.4004927522,12.3969913091,2.5085306142,0
"193",0,0.1633443303,0,0,0,0,0,12.366316487,12.3999137361,12.3972760003,2.5083684156,0
"194",0,0.1672038708,0,0,0,0,0,12.3645243626,12.4005123755,12.3972701455,2.5082017742,0
"195",0,0.174287853,0,0,0,0,0,12.3645901784,12.4003577537,12.3969787315,0.238159855,0.2294778339
"196",0,0.1622922014,0,0,0,0,0,12.3648825932,12.4003251005,12.3970783857,1.8986885812,1.354210261
"197",0,0.1620161771,0,0,0,0,0.0162273298,12.366561549,12.4003734365,12.3963869963,1.5645384188,1.3508333052
"198",0,0.1730811043,0,0,0,0,1.3530508474,12.363980239,12.4004168601,12.3965640942,0.2291336806,1.3389458587
"199",0,0.1672314734,0,0,0,0,1.3505099671,12.3671037252,12.4001440605,12.3964907197,2.7346989052,1.3363342877
"200",0,0.1621800316,0,0,0,0,1.3500452748,12.3662841061,12.4003575418,12.3968374576,2.507948244,1.2234167535
"201",0,0.1622547224,0,0,0,0,1.3262015809,12.3648131697,12.4001622166,12.3967140074,2.507741318,0
"202",0,0.1794960378,0,0,0,0,0,12.365282802,12.3998317095,12.396719018,2.5082799325,0
"203",0,0.1622200753,0,0,0,0,0,12.3662208008,12.3994379494,12.3969949624,2.5079155298,0
"204",0,0.1622669549,0,0,0,0,0,12.3656255187,12.3996060403,12.3961131087,2.5078010417,1.0894061455
"205",0,0.16897978,0,0,0,0,0,12.3662858339,12.399652816,12.3964515459,2.5078177855,0.0001843545
"206",0,0.4132334691,0,0,0,0,0,12.364590906,12.400072636,12.3964345776,1.4836353627,0
"207",0,0.2168159148,0,0,0,0,0,12.3653038277,12.3997490286,12.396544799,0.6566276176,0.69055964
"208",0,0.1622912042,0,0,0,0,0.9261805446,12.3662404129,12.3999760465,12.3966528272,2.5082176032,1.13208476
"209",0,0.1746582955,0,0,0,0,1.3501443858,12.36544303,12.3996231228,12.3964905342,0.5045188792,0
"210",0,0.1664643438,0,0,0,0,1.3488185036,12.3664509159,12.4056147149,12.3975733584,1.5218534335,0.0177494635
"211",0.0612947231,0.1631812789,0,0,0,0,1.3460824043,12.3641892783,12.3994904281,12.3968349029,2.5082922964,1.3479010956
"212",0.1802909313,0.1639823723,0,0,0,0,0.4148373617,12.3658022891,12.39989284,12.39651125,2.5079744298,1.3525688769
"213",0.1768617753,0.1773102718,0,0,0,0,0,12.3652077911,12.3999560157,12.3969356169,2.5079087343,1.3503399312
"214",0.1744844602,0.1621708143,0,0,0,0,0,12.3664302868,12.3998754902,12.3955688626,2.507846808,1.3481070486
"215",0.1727059086,0.1620130328,0,0,0,0,0,12.3663152024,12.3999703651,12.3956534824,1.572510798,1.3478219064
"216",0.1711539074,0.1695826204,0,0,0,0,0,12.3642245219,12.3999921212,12.3965901621,0.3167893705,1.3461308564
"217",0.1590039806,0.105096501,0,0,0,0,0,12.3647009004,12.3998937938,12.3959700343,2.5084259901,1.3459079728
"218",0.1585922548,0,0,0,0,0,1.315353609,12.3627797766,12.3996610108,12.3956698819,0.2134149394,1.3452677886
